loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code,is_bad,predictions,timestamp
5000,5000,36 months,5.79%,151.64,A,A2,Borrower added on 021611  I plan to go on a two week vacationIalso make my payment on time when duemy job is security until I retirebr Borrower added on 021811  I make my payments on time and my job is security until I retire I using this funds for my vacationmy monthly budget is around 250000br,9 years,MORTGAGE,78000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=677491,Borrower added on 021611  I plan to go on a two week vacationIalso make my payment on time when duemy job is security until I retirebr Borrower added on 021811  I make my payments on time and my job is security until I retire I using this funds for my vacationmy monthly budget is around 250000br,vacation,vacation,782xx,TX,22.6,0.0,4/1/85,2.0,,,15.0,0.0,20135,26.0,39.0,f,,1,0,0.0381596644,2019-01-28 13:00:00
8000,8000,36 months,12.23%,266.6,C,C1,,9 years,RENT,53000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=633217,,debt_consolidation,New Beginning,077xx,NJ,2.08,0.0,6/1/03,2.0,,,4.0,0.0,1195,20.3,7.0,f,,1,0,0.18503071350000003,2019-01-15 13:00:00
10000,10000,36 months,9.07%,318.33,A,A4,I am currently in the middle of installing solar panels on my duplex in San Francisco I own the house with a partner and my husband  We attempted to get a standard HELOC to pay for this but were unable to because of the current credit market  We have also become part of a buyers coop for the panelsinstallation which gave us an additional discount on the whole project www1bogcom,3 years,MORTGAGE,95000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=362514,I am currently in the middle of installing solar panels on my duplex in San Francisco I own the house with a partner and my husband  We attempted to get a standard HELOC to pay for this but were unable to because of the current credit market  We have also become part of a buyers coop for the panelsinstallation which gave us an additional discount on the whole project www1bogcom,renewable_energy,Solar Panels for my House in SF,941xx,CA,9.79,0.0,5/1/88,2.0,,,9.0,0.0,0,0.0,22.0,f,,1,0,0.0910996254,2019-01-25 13:00:00
19000,19000,36 months,6.54%,582.68,A,A4,,< 1 year,RENT,71000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=641741,,medical,Medical,917xx,CA,2.21,0.0,10/1/76,1.0,,,14.0,0.0,9764,26.9,28.0,f,,1,0,0.045984939100000004,2019-01-23 13:00:00
12250,12250,36 months,17.80%,441.64,F,F1,,,MORTGAGE,44400.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=605482,,credit_card,no more credit cards,628xx,IL,24.68,0.0,1/1/89,7.0,,,25.0,0.0,17576,29.5,57.0,f,,1,0,0.150217441,2019-01-13 13:00:00
9600,9600,36 months,13.67%,326.57,D,D2,Seeking financing for a business registration and licensing  Im a commodities trader  I own a Limited Liability Company in the state of Washington through which I trade commodities mainly foreign currency exchange  Im working toward becoming a Commodity Trading Advisor requiring registration with the federal regulatory bodies of the CFTC and NFA  This is will allow me to trade clients accounts at our brokerage  Additionally Ill need to construct a website to manage client profiles and registration with my business  Becoming an advisor wasnt something I was interested in when I got started trading but Ive been encouraged by my friends and family who are interested in the opportunity to invest with me,5 years,MORTGAGE,75828.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=361165,Seeking financing for a business registration and licensing  Im a commodities trader  I own a Limited Liability Company in the state of Washington through which I trade commodities mainly foreign currency exchange  Im working toward becoming a Commodity Trading Advisor requiring registration with the federal regulatory bodies of the CFTC and NFA  This is will allow me to trade clients accounts at our brokerage  Additionally Ill need to construct a website to manage client profiles and registration with my business  Becoming an advisor wasnt something I was interested in when I got started trading but Ive been encouraged by my friends and family who are interested in the opportunity to invest with me,small_business,Business Registration and Licensing,980xx,WA,13.97,0.0,11/1/98,0.0,46.0,,4.0,0.0,9375,93.7,24.0,f,,1,0,0.3562870725,2019-01-13 13:00:00
7250,7250,36 months,10.59%,235.96,C,C2,Refinance an American Express card whose monthly payment is approximately 2000 per month in order to increase monthly cash flow,5 years,MORTGAGE,57000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=130512,Refinance an American Express card whose monthly payment is approximately 2000 per month in order to increase monthly cash flow,credit_card,Credit Card,210xx,MD,7.22,0.0,8/1/92,1.0,0.0,0.0,11.0,0.0,40598,77.3,42.0,f,,1,0,0.08336693469999999,2019-01-24 13:00:00
4800,4800,36 months,14.17%,164.45,C,C5,,5 years,MORTGAGE,70000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=704426,,house,Roof,958xx,CA,7.13,0.0,6/1/01,1.0,,89.0,3.0,1.0,794,88.2,4.0,f,,1,0,0.286575866,2019-01-12 13:00:00
6000,6000,36 months,7.49%,186.61,A,A4,,10+ years,MORTGAGE,150000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=784374,,home_improvement,Pool,304xx,GA,2.3,0.0,5/1/99,0.0,,,4.0,0.0,4409,31.3,11.0,f,,1,0,0.036248444399999996,2019-01-11 13:00:00
8000,8000,36 months,6.92%,246.73,A,A3,Borrower added on 011111  LOOKING TO PURCHASE A 2002 SUGARSAND JETBOATbrI HAVE EXCELLENT CREDIT AND CREDIT HISTORYbrI HAVE BEEN EMPLOYED BY THE SAME COMPANY FOR 285 YRSbr,10+ years,MORTGAGE,65200.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=651535,Borrower added on 011111  LOOKING TO PURCHASE A 2002 SUGARSAND JETBOATbrI HAVE EXCELLENT CREDIT AND CREDIT HISTORYbrI HAVE BEEN EMPLOYED BY THE SAME COMPANY FOR 285 YRSbr,major_purchase,2002 SUGAR SAND,063xx,CT,8.04,0.0,9/1/97,2.0,,,9.0,0.0,1240,10.2,43.0,f,,1,0,0.0372895347,2019-01-20 13:00:00
6500,6500,36 months,9.38%,207.85,A,A5,Daughter turns 16 in January  The car we had planned to give to her has blown the engine  The loan is to replace the engine and consolidate bills,7 years,MORTGAGE,75000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=365491,Daughter turns 16 in January  The car we had planned to give to her has blown the engine  The loan is to replace the engine and consolidate bills,debt_consolidation,daughter's vehicle,740xx,OK,13.42,0.0,4/1/90,0.0,26.0,,14.0,0.0,29258,1.6,36.0,f,,1,0,0.0919120376,2019-01-10 13:00:00
13000,13000,60 months,17.93%,329.62,E,E5,,10+ years,MORTGAGE,43200.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=517481,,credit_card,One payment,761xx,TX,20.67,2.0,8/1/99,1.0,4.0,,14.0,0.0,9107,52.6,31.0,f,,1,0,0.31251988059999997,2019-01-12 13:00:00
7500,7500,36 months,17.58%,269.57,D,D4,Borrower added on 101311  Using to consolidate credit cards to pay them off and just pay 1 billbr,10+ years,OWN,66000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=988537,Borrower added on 101311  Using to consolidate credit cards to pay them off and just pay 1 billbr,debt_consolidation,Home Loan,194xx,PA,11.87,0.0,3/1/06,0.0,46.0,,6.0,0.0,7222,91.4,10.0,f,,1,0,0.2488538843,2019-01-25 13:00:00
4775,4775,36 months,12.99%,160.87,C,C1,,2 years,RENT,47004.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=737595,,debt_consolidation,Consolidated,021xx,MA,20.96,0.0,12/1/01,0.0,50.0,,10.0,0.0,9906,96.2,14.0,f,,1,0,0.18633013539999999,2019-01-16 13:00:00
2700,2700,36 months,12.84%,90.77,C,C2,Im using the money to move from Fort Hood to Fort Bliss Im in the ARMY,5 years,RENT,29676.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=418421,Im using the money to move from Fort Hood to Fort Bliss Im in the ARMY,other,Alfonso Silva,765xx,TX,16.09,0.0,6/1/04,3.0,,,3.0,0.0,828,92.0,8.0,f,,1,0,0.1582242456,2019-01-14 13:00:00
7000,4450,36 months,6.54%,136.47,A,A4,,10+ years,RENT,78000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=615699,,debt_consolidation,LC Loan,017xx,MA,11.58,0.0,11/1/86,3.0,82.0,,11.0,0.0,8529,43.5,30.0,f,,1,0,0.0340175336,2019-01-22 13:00:00
4500,4500,36 months,12.42%,150.37,B,B4,Borrower added on 112511  I PLAN ON PAYING OFF MY CHASE HIGH INTRIST CARD THAT ARE AT 2799 brI PAY ALL BILL EVERY MONTH AND PAID OFF MY CARbrI HAVE BEEN AT THE SAME JOB FOR 14 YEARS NOW  HEALTHCARE IS IN HIGH DEMANDbr,10+ years,RENT,24000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1033609,Borrower added on 112511  I PLAN ON PAYING OFF MY CHASE HIGH INTRIST CARD THAT ARE AT 2799 brI PAY ALL BILL EVERY MONTH AND PAID OFF MY CARbrI HAVE BEEN AT THE SAME JOB FOR 14 YEARS NOW  HEALTHCARE IS IN HIGH DEMANDbr,credit_card,credit_card,951xx,CA,24.1,0.0,11/1/02,0.0,,,5.0,0.0,9230,87.9,15.0,f,,1,0,0.135235622,2019-01-14 13:00:00
12800,12800,60 months,17.99%,324.97,E,E1,To pay for some home improvement to make the basement fit for renting out Your investment will help bear fruits  I believe its a worthwhile investment  Im an ambitious guy  you can entrust your loan investment with me  My monthly budget  1900 Mortgage including tax insurance  710 Installment Payments for Car Student Loans Personal Loan  300500 Miscellaneous Household expenses grocery gasoline clothings etc What makes me a good borrower Im a gogetter type of guy I believe in investment and in using the funds available to try generating more income  Job Stability Im currently fully employed at a reputable firm Prior to joining the firm Ive had 10years of experience in my field,2 years,MORTGAGE,81696.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=814816,To pay for some home improvement to make the basement fit for renting out Your investment will help bear fruits  I believe its a worthwhile investment  Im an ambitious guy  you can entrust your loan investment with me  My monthly budget  1900 Mortgage including tax insurance  710 Installment Payments for Car Student Loans Personal Loan  300500 Miscellaneous Household expenses grocery gasoline clothings etc What makes me a good borrower Im a gogetter type of guy I believe in investment and in using the funds available to try generating more income  Job Stability Im currently fully employed at a reputable firm Prior to joining the firm Ive had 10years of experience in my field,home_improvement,To rent out basement & getting my CPA,223xx,VA,13.21,0.0,1/1/93,0.0,38.0,,9.0,0.0,7433,97.8,31.0,f,,1,1,0.3701583623,2019-01-26 13:00:00
9525,9525,60 months,17.27%,238.11,D,D3,,8 years,RENT,50000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1004240,,debt_consolidation,Debt Consolidation Loan,275xx,NC,7.03,0.0,8/1/00,2.0,,96.0,7.0,1.0,6797,33.8,13.0,f,,1,0,0.4752362086,2019-01-23 13:00:00
2000,2000,36 months,10.99%,65.47,B,B3,This loan request is for a fantastic familywork pick up truck  The truck is a 1996 Ford F150 4X4 crew cab short bed pick up truck  The miles is 156k and the body and interior is in great condition  This truck is an ebay listing and I have made reviewed the mechanical descriptions carefully and asked a few key missing details and received positive responses  The purpose of this loan is to transport the truck from CA to TX  You can review the ebay listing through the provided link belowyou may have to copy and paste this link to your URL web browser  Thank you for all those who review my loan request and especially to those to invest in my cause  httpcgiebaycomebaymotorswseBayISAPIdllViewItemitem330559380184ssPageNameADMEXRTQMOTORS1123,6 years,OWN,43200.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=749988,This loan request is for a fantastic familywork pick up truck  The truck is a 1996 Ford F150 4X4 crew cab short bed pick up truck  The miles is 156k and the body and interior is in great condition  This truck is an ebay listing and I have made reviewed the mechanical descriptions carefully and asked a few key missing details and received positive responses  The purpose of this loan is to transport the truck from CA to TX  You can review the ebay listing through the provided link belowyou may have to copy and paste this link to your URL web browser  Thank you for all those who review my loan request and especially to those to invest in my cause  httpcgiebaycomebaymotorswseBayISAPIdllViewItemitem330559380184ssPageNameADMEXRTQMOTORS1123,car,Truck Loan,774xx,TX,9.36,0.0,10/1/05,0.0,,,6.0,0.0,10506,69.6,6.0,f,,1,0,0.1554705291,2019-01-12 13:00:00
12000,12000,36 months,10.74%,391.39,B,B4,,3 years,RENT,100000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=738678,,house,Additional Funding for Home Purchase,074xx,NJ,12.53,0.0,6/1/00,0.0,,,4.0,0.0,38708,85.1,6.0,f,,1,0,0.0785436885,2019-01-15 13:00:00
2000,2000,36 months,7.49%,62.21,A,A4,,3 years,MORTGAGE,60000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=857575,,home_improvement,Home Improvement Loan,189xx,PA,9.4,0.0,8/1/00,0.0,,,6.0,0.0,10785,73.4,7.0,f,,1,0,0.0436672888,2019-01-11 13:00:00
21000,21000,36 months,9.99%,677.52,B,B1,,8 years,MORTGAGE,60000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=860289,,debt_consolidation,Freedom 2011,300xx,GA,17.8,0.0,7/1/95,0.0,,,11.0,0.0,13850,50.2,41.0,f,,1,0,0.1158256003,2019-01-21 13:00:00
10500,10500,36 months,15.28%,365.43,D,D3,,1 year,MORTGAGE,72000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=729539,,major_purchase,Loan1,604xx,IL,16.78,2.0,11/1/92,1.0,15.0,,15.0,0.0,33819,59.8,33.0,f,,1,0,0.2527641545,2019-01-23 13:00:00
6000,6000,36 months,14.96%,207.88,D,D2,Borrower added on 032710  I am planning on using the funds to have a fence installed in our backyard I have not been delinquent on any of my accounts and prefer to use this method of funding because of the recent APR increases many banks have begun to institute in order to keep their losses at baybr,8 years,MORTGAGE,70000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=498647,Borrower added on 032710  I am planning on using the funds to have a fence installed in our backyard I have not been delinquent on any of my accounts and prefer to use this method of funding because of the recent APR increases many banks have begun to institute in order to keep their losses at baybr,home_improvement,Home Improvement,197xx,DE,12.39,0.0,1/1/98,5.0,69.0,,18.0,0.0,12886,61.7,53.0,f,,1,0,0.0905962776,2019-01-27 13:00:00
